TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
b014478,28,남,30,4,8,42170,41820,46900,대중교통 등,-1.0,-1.0
b015723,46,여,20,2,3,46150,46130,50130,자가용,3.0,8.0
b000722,27,남,60,1,2,43800,42150,44810,자가용,7.0,5.0
b005098,30,여,40,3,3,44180,46130,48220,자가용,1.0,2.0
b001403,11,남,50,1,2,42130,26350,47280,자가용,3.0,2.0
b008334,11,여,30,3,7,11680,26350,50130,대중교통 등,-1.0,-1.0
b004721,43,남,20,4,2,42170,42110,41270,대중교통 등,-1.0,-1.0
b015949,48,남,30,1,2,48840,26710,31140,대중교통 등,-1.0,-1.0
b005293,11,여,30,3,1,26350,50130,42150,대중교통 등,-1.0,-1.0
b011311,11,여,30,2,9,42150,42170,42230,자가용,7.0,3.0
b007183,26,여,30,2,1,50130,47130,42210,대중교통 등,-1.0,-1.0
b010146,31,여,30,1,2,47130,26230,31140,대중교통 등,-1.0,-1.0
b018470,27,여,30,3,2,50110,46110,26350,대중교통 등,-1.0,-1.0
b002743,26,여,40,2,9,47130,48310,46730,자가용,8.0,11.0
b007357,11,남,20,3,1,26350,44825,50130,대중교통 등,-1.0,-1.0
b004301,43,여,20,3,2,11680,42150,30200,대중교통 등,-1.0,-1.0
b005767,11,남,20,8,1,31200,26350,41830,대중교통 등,3.0,5.0
b005767,11,남,20,8,1,31200,26350,41830,자가용,3.0,2.0
b000761,11,여,30,2,2,50130,26350,42210,대중교통 등,-1.0,-1.0
b001908,11,여,20,5,5,42150,50130,47110,대중교통 등,3.0,7.0
b002265,29,여,20,5,7,46130,26350,42150,자가용,-1.0,-1.0
b006770,11,여,30,1,7,50110,11110,42210,대중교통 등,-1.0,-1.0
b000868,27,남,30,5,2,48860,48840,48220,자가용,1.0,2.0
b000868,27,남,30,5,2,48860,48840,48220,자가용,4.0,7.0
c005325,31,여,50,2,2,26200,26350,47130,자가용,2.0,2.0
b008408,47,남,30,2,8,47130,27230,47730,자가용,4.0,2.0
b008408,47,남,30,2,8,47130,27230,47730,자가용,7.0,1.0
b009365,11,남,30,5,6,42150,50110,26350,대중교통 등,-1.0,-1.0
b012382,11,여,30,1,2,31710,48850,50130,대중교통 등,-1.0,-1.0
b010044,11,여,40,1,1,42150,26350,50130,대중교통 등,-1.0,-1.0
b006314,48,남,20,3,7,26350,11560,48250,대중교통 등,-1.0,-1.0
b000632,11,여,20,3,1,50110,42150,26350,대중교통 등,-1.0,-1.0
b004244,41,여,20,1,6,11560,30170,11440,대중교통 등,-1.0,-1.0
b003960,47,여,20,5,1,42150,47110,27110,대중교통 등,-1.0,-1.0
b009610,31,여,30,1,4,26350,50110,11680,대중교통 등,-1.0,-1.0
b006224,29,남,30,6,1,11680,27110,26350,대중교통 등,-1.0,-1.0
b009557,48,남,30,1,2,41460,48820,31140,자가용,1.0,2.0
b011116,26,여,30,1,8,47130,31140,46150,대중교통 등,-1.0,-1.0
b006957,47,여,30,4,1,50110,47130,42150,대중교통 등,-1.0,-1.0
b005182,27,남,60,5,3,47130,48310,26710,자가용,7.0,7.0
b005182,27,남,60,5,3,47130,48310,26710,자가용,7.0,7.0
b003941,41,여,40,2,3,26350,44760,11110,자가용,5.0,10.0
b003941,41,여,40,2,3,26350,44760,11110,자가용,6.0,10.0
b010194,41,남,60,1,2,42210,41650,26710,자가용,-1.0,-1.0
b002511,41,남,50,2,3,42830,42190,41830,자가용,-1.0,-1.0
b006670,41,여,30,1,3,42210,42170,28110,자가용,1.0,2.0
b007749,41,남,60,1,8,50110,42150,28245,자가용,-1.0,-1.0
b002026,26,남,40,1,2,26500,50110,48860,자가용,5.0,5.0
b007351,26,여,20,1,1,26350,47130,27260,대중교통 등,-1.0,-1.0
b004700,31,여,30,5,1,26350,11680,47130,대중교통 등,-1.0,-1.0
b005419,42,여,20,3,7,11170,11110,42150,대중교통 등,-1.0,-1.0
b004686,11,남,30,1,7,42150,50110,50130,대중교통 등,-1.0,-1.0
c008802,30,남,20,1,1,50110,11680,31110,대중교통 등,-1.0,-1.0
b018556,47,여,50,2,1,47280,48270,27140,대중교통 등,-1.0,-1.0
b009948,11,남,30,1,7,42210,26500,41650,대중교통 등,-1.0,-1.0
b000041,11,여,30,2,3,42150,42210,28185,자가용,4.0,10.0
b015371,48,여,20,5,4,26350,27260,31140,대중교통 등,-1.0,-1.0
b009839,41,여,50,5,3,42210,50130,47280,자가용,6.0,7.0
b002525,11,여,20,1,1,41110,47130,28710,대중교통 등,-1.0,-1.0
b007032,48,여,40,2,7,11110,50110,26350,대중교통 등,-1.0,-1.0
b006922,26,남,40,1,3,26710,48270,48250,자가용,6.0,9.0
b006922,26,남,40,1,3,26710,48270,48250,자가용,5.0,9.0
b001383,11,여,50,4,7,42150,46710,31200,대중교통 등,-1.0,-1.0
b007431,41,여,50,3,8,42150,26230,41500,대중교통 등,-1.0,-1.0
b015427,27,여,20,1,2,11680,50130,26350,대중교통 등,-1.0,-1.0
b001588,30,여,30,6,9,26350,42830,50130,자가용,4.0,6.0
b009377,48,여,30,5,4,31710,26350,50130,대중교통 등,-1.0,-1.0
b011657,41,남,30,2,2,42150,50130,26350,자가용,7.0,3.0
b002610,28,남,40,1,2,41650,28710,42730,자가용,2.0,2.0
b018582,26,남,30,2,1,48250,31140,47130,대중교통 등,-1.0,-1.0
b010139,47,남,20,5,7,11230,27260,47290,자가용,-1.0,-1.0
b006453,48,여,20,2,1,50110,47130,42210,대중교통 등,3.0,8.0
b018681,48,여,20,2,2,42150,41820,47130,대중교통 등,-1.0,-1.0
b002906,11,여,20,3,3,42830,42820,50130,자가용,3.0,9.0
b004872,11,남,30,3,1,42210,50130,44760,대중교통 등,-1.0,-1.0
b004726,48,여,30,1,1,26710,48310,48730,대중교통 등,-1.0,-1.0
b000688,41,남,40,1,2,42760,42150,44180,자가용,1.0,2.0
b003786,11,여,20,4,7,42150,47130,46710,대중교통 등,-1.0,-1.0
b011204,48,여,40,5,8,50130,41280,48840,대중교통 등,-1.0,-1.0
b000952,41,여,20,1,3,42150,41550,44270,대중교통 등,-1.0,-1.0
b005842,48,남,20,4,6,26350,47130,30170,대중교통 등,-1.0,-1.0
b012664,45,남,20,1,3,47170,45130,11440,자가용,6.0,3.0
b013635,11,여,60,2,2,50130,46110,46130,대중교통 등,-1.0,-1.0
b000914,31,남,30,4,8,26230,26350,31200,대중교통 등,-1.0,-1.0
b004418,48,여,30,3,3,48240,46130,50110,자가용,1.0,2.0
b000730,26,여,30,3,3,11170,26350,48310,자가용,4.0,8.0
b005648,11,여,20,5,1,50110,42210,26500,대중교통 등,-1.0,-1.0
b007668,48,남,30,3,4,48170,27110,50130,대중교통 등,-1.0,-1.0
b007836,11,남,40,2,10,26110,27110,50110,대중교통 등,-1.0,-1.0
b001815,30,여,20,2,7,11680,50130,42150,자가용,4.0,8.0
b002577,41,남,30,1,10,42820,28710,50110,자가용,1.0,2.0
b005969,48,남,30,1,10,26230,11140,48220,대중교통 등,-1.0,-1.0
b002915,28,여,30,5,3,42210,41820,42150,자가용,1.0,2.0
b011169,11,여,20,2,3,50130,50110,26350,대중교통 등,3.0,7.0
b012406,26,남,40,20,2,48330,48250,48740,대중교통 등,-1.0,-1.0
b001063,11,남,30,4,3,26350,50130,42210,대중교통 등,-1.0,-1.0
b003310,41,여,30,5,1,42110,47190,44200,대중교통 등,-1.0,-1.0
b008363,48,남,20,2,7,41170,11680,26350,대중교통 등,-1.0,-1.0
b007688,47,남,50,2,3,26140,48250,47130,자가용,6.0,1.0
b011979,26,남,20,2,7,26350,48330,48250,대중교통 등,-1.0,-1.0
b006424,26,남,20,3,2,50110,31170,26500,대중교통 등,-1.0,-1.0
b011752,27,여,20,2,2,41590,27230,27110,대중교통 등,-1.0,-1.0
b009912,26,남,20,3,3,26200,11680,27710,자가용,3.0,8.0
b006263,41,여,20,2,1,42150,11680,50130,대중교통 등,-1.0,-1.0
b011163,47,남,20,1,7,27110,47930,30140,대중교통 등,-1.0,-1.0
b008094,41,남,20,1,1,42150,42170,26290,대중교통 등,-1.0,-1.0
b005568,11,여,20,3,1,42170,47210,45110,대중교통 등,-1.0,-1.0
b012526,46,남,30,4,1,11680,50110,29170,대중교통 등,-1.0,-1.0
b000180,11,여,20,2,3,42150,26350,48240,대중교통 등,3.0,7.0
b000180,11,여,20,2,3,42150,26350,48240,대중교통 등,3.0,7.0
b005354,47,남,30,1,3,26350,27290,42150,자가용,1.0,2.0
b003756,27,여,60,5,2,47130,11680,48860,자가용,4.0,2.0
b004154,11,남,40,4,4,42210,28710,44825,대중교통 등,-1.0,-1.0
b008388,26,여,30,2,1,50130,27260,47130,대중교통 등,-1.0,-1.0
b000267,11,남,40,2,2,42210,26470,45110,대중교통 등,-1.0,-1.0
b004087,27,여,20,1,3,26350,47130,50130,자가용,3.0,8.0
b011083,47,남,30,1,4,27230,47110,11680,대중교통 등,-1.0,-1.0
b011968,11,여,50,3,2,42210,41830,11110,대중교통 등,-1.0,-1.0
b005990,48,남,20,20,1,48250,26500,26350,대중교통 등,-1.0,-1.0
b004549,26,여,20,1,7,50130,27110,11440,대중교통 등,-1.0,-1.0
b006792,11,여,30,4,4,50110,50130,26710,대중교통 등,-1.0,-1.0
b009490,50,여,30,1,1,27140,47190,30110,대중교통 등,-1.0,-1.0
b016547,48,남,20,3,1,50110,26350,29170,대중교통 등,-1.0,-1.0
b002885,26,여,40,3,3,47130,48310,26350,자가용,2.0,2.0
b011274,41,남,30,1,7,42820,26380,41800,자가용,5.0,1.0
b002986,11,여,20,2,1,50130,46130,42150,대중교통 등,-1.0,-1.0
b006875,27,여,40,4,3,11110,42150,46130,자가용,5.0,1.0
b001777,29,남,30,6,8,50130,47130,41570,대중교통 등,-1.0,-1.0
b004813,27,남,20,1,1,26110,47130,47110,대중교통 등,-1.0,-1.0
b006401,48,여,30,1,1,47130,48310,48220,대중교통 등,-1.0,-1.0
b008276,26,남,50,5,1,50130,48250,48220,자가용,-1.0,-1.0
b004789,41,남,30,4,2,44825,27170,11680,대중교통 등,-1.0,-1.0
b004864,11,남,40,6,3,46710,29170,42210,자가용,5.0,1.0
b007506,44,여,30,3,8,50110,47130,11170,자가용,1.0,2.0
b018639,48,여,40,5,8,47130,46150,26710,대중교통 등,-1.0,-1.0
b009965,11,남,30,4,1,42150,50110,42770,대중교통 등,-1.0,-1.0
b018611,48,여,20,1,5,26110,48840,48220,대중교통 등,-1.0,-1.0
b001583,30,남,30,5,1,26500,42150,48120,대중교통 등,-1.0,-1.0
b002033,11,남,30,2,7,50130,42190,48840,자가용,4.0,2.0
b018416,26,남,20,1,2,26410,11110,11680,대중교통 등,-1.0,-1.0
a006157,41,남,20,3,1,46130,41170,50110,대중교통 등,-1.0,-1.0
c008192,47,여,20,2,5,26500,47130,43110,대중교통 등,-1.0,-1.0
c014298,29,남,30,2,2,29140,46710,46790,자가용,-1.0,-1.0
c010976,41,여,20,1,1,41270,42110,42210,대중교통 등,-1.0,-1.0
c010105,11,여,20,3,4,42150,47130,47170,대중교통 등,-1.0,-1.0
c002436,11,여,20,2,1,50110,48850,26350,대중교통 등,3.0,7.0
c003059,11,남,20,4,4,50130,42150,26350,대중교통 등,-1.0,-1.0
c005182,46,여,50,2,4,46150,46230,46820,대중교통 등,-1.0,-1.0
c011274,11,남,20,1,2,50130,26350,46150,대중교통 등,-1.0,-1.0
c004486,27,남,40,10,3,47110,50130,48220,자가용,2.0,2.0
c004486,27,남,40,10,3,47110,50130,48220,자가용,2.0,2.0
c013783,45,여,50,3,2,45790,45800,45190,대중교통 등,-1.0,-1.0
c001552,29,남,40,1,6,50130,46810,26710,자가용,-1.0,-1.0
c002631,41,여,40,1,1,42210,44210,41820,대중교통 등,-1.0,-1.0
c002360,11,여,60,1,3,50130,26350,42150,자가용,5.0,2.0
c011821,11,여,30,4,6,50130,47130,46130,대중교통 등,-1.0,-1.0
c000292,41,여,30,3,2,50110,42830,11110,자가용,4.0,2.0
c003370,11,여,40,3,4,42150,44180,30200,대중교통 등,-1.0,-1.0
c006353,41,남,60,2,7,42820,43150,41460,자가용,1.0,2.0
c005346,11,남,50,2,1,41460,42830,41270,자가용,3.0,2.0
c014418,43,여,20,1,1,50110,42150,47130,대중교통 등,-1.0,-1.0
c004262,28,남,30,6,3,42150,48120,28710,자가용,4.0,1.0
c004274,43,남,50,1,6,43760,30110,42190,자가용,6.0,1.0
c002881,11,여,30,1,7,42150,44760,50110,대중교통 등,-1.0,-1.0
c012666,41,여,20,10,2,50110,50130,41110,대중교통 등,-1.0,-1.0
c012304,28,남,60,2,8,45730,42820,50130,자가용,-1.0,-1.0
c014405,45,여,30,1,2,45210,45800,46710,자가용,1.0,2.0
c001975,26,여,20,2,2,47130,50130,11680,대중교통 등,-1.0,-1.0
c012031,44,여,30,1,1,26350,44825,50110,대중교통 등,-1.0,-1.0
c012150,41,남,30,12,5,41590,41480,42230,대중교통 등,-1.0,-1.0
c013141,47,여,20,2,2,47930,26350,46110,대중교통 등,-1.0,-1.0
c005011,30,여,50,5,1,44210,44230,46150,자가용,-1.0,-1.0
c006453,41,여,30,1,9,42820,50130,48840,대중교통 등,-1.0,-1.0
c002499,41,여,20,3,2,42150,50130,26350,대중교통 등,-1.0,-1.0
c003033,30,여,30,1,1,44760,43730,48220,자가용,1.0,2.0
c001745,28,여,20,10,4,42150,42210,42110,대중교통 등,-1.0,-1.0
c009003,30,여,20,4,3,44710,26350,50110,대중교통 등,3.0,7.0
c012206,44,여,50,2,7,50130,11110,30170,대중교통 등,-1.0,-1.0
c004689,46,여,60,1,1,46820,45130,48310,자가용,4.0,2.0
c001777,44,여,40,2,1,11110,26710,47170,대중교통 등,-1.0,-1.0
c014130,30,남,40,1,3,11290,46130,26350,자가용,5.0,1.0
c009393,43,여,20,4,1,50110,11440,11620,대중교통 등,-1.0,-1.0
c001199,41,여,30,1,2,50130,42830,47280,대중교통 등,-1.0,-1.0
c014204,30,남,60,1,3,30170,45730,43730,자가용,7.0,10.0
c002342,11,남,30,6,7,42750,41650,50130,대중교통 등,-1.0,-1.0
c012770,44,여,30,1,1,30110,30200,44230,대중교통 등,-1.0,-1.0
c005372,11,여,20,3,1,42210,50110,26350,대중교통 등,-1.0,-1.0
c014339,30,남,30,1,7,50130,44710,48120,자가용,-1.0,-1.0
c008989,30,남,30,3,2,50130,44250,42130,자가용,-1.0,-1.0
a001146,41,남,30,1,3,30200,41820,11170,자가용,4.0,7.0
c005789,31,남,50,3,1,47280,44230,46110,자가용,-1.0,-1.0
c011525,50,남,40,2,2,46130,46790,29140,자가용,-1.0,-1.0
a002255,11,여,30,2,1,42110,41480,28710,대중교통 등,-1.0,-1.0
c009275,11,남,30,1,10,42820,42230,50110,대중교통 등,-1.0,-1.0
c002648,11,남,30,3,7,41480,48170,42170,대중교통 등,-1.0,-1.0
c013909,11,남,30,1,2,26350,41820,42110,대중교통 등,-1.0,-1.0
c005541,41,여,50,1,4,48840,42210,50110,자가용,5.0,7.0
c010042,29,남,20,8,1,50110,26710,50130,대중교통 등,-1.0,-1.0
c008273,44,여,40,1,3,50130,42150,48220,자가용,-1.0,-1.0
c009706,46,여,30,1,2,47130,11110,50130,대중교통 등,-1.0,-1.0
c011394,41,남,20,1,7,50110,26200,47130,대중교통 등,-1.0,-1.0
c014164,46,여,30,1,3,46130,46710,46150,자가용,1.0,2.0
c001577,48,남,20,1,2,50110,11170,26710,대중교통 등,-1.0,-1.0
c003076,26,여,40,3,3,48310,47130,46130,자가용,2.0,2.0
c009871,29,여,30,2,1,26200,42170,46130,대중교통 등,-1.0,-1.0
c002549,30,여,20,5,1,42150,42230,50110,대중교통 등,-1.0,-1.0
c005055,29,남,30,1,2,46130,46710,11740,대중교통 등,-1.0,-1.0
c000318,41,여,30,2,2,42150,44825,50130,대중교통 등,-1.0,-1.0
c014166,30,여,30,5,8,47130,44150,11110,대중교통 등,-1.0,-1.0
c006495,43,여,60,4,2,42150,26110,50130,자가용,4.0,11.0
c013204,46,남,20,6,6,50110,26290,44710,자가용,-1.0,-1.0
c000301,45,여,30,2,2,11110,45710,50130,대중교통 등,-1.0,-1.0
c005808,29,여,20,3,1,11680,26350,46710,대중교통 등,-1.0,-1.0
c002473,41,여,20,7,6,50110,42830,26500,대중교통 등,-1.0,-1.0
c008731,11,여,20,4,1,50110,42210,46130,대중교통 등,-1.0,-1.0
c004951,11,남,20,7,6,26350,50130,43110,대중교통 등,-1.0,-1.0
c012094,46,여,30,3,1,46890,46820,48170,대중교통 등,-1.0,-1.0
c002401,47,여,40,1,2,47130,47770,26350,자가용,2.0,2.0
c002401,47,여,40,1,2,47130,47770,26350,자가용,5.0,1.0
c005095,45,남,50,1,4,42210,11680,45110,자가용,-1.0,-1.0
c007473,41,남,20,1,1,41270,44825,50130,대중교통 등,-1.0,-1.0
c013827,11,남,40,3,1,42150,50130,26500,대중교통 등,-1.0,-1.0
c012332,11,여,40,2,8,42210,42760,41830,자가용,2.0,2.0
c006539,44,남,30,1,10,50110,42210,26350,자가용,6.0,1.0
c013282,41,여,30,1,7,50130,50110,42210,대중교통 등,-1.0,-1.0
c013026,48,여,20,1,7,48880,45110,11140,대중교통 등,-1.0,-1.0
c006326,29,여,20,2,3,50110,11680,26350,대중교통 등,3.0,7.0
c002451,11,남,50,4,6,46910,48840,42820,자가용,6.0,7.0
c011697,43,여,20,1,1,44130,45110,46110,대중교통 등,-1.0,-1.0
c009027,30,남,20,12,5,50130,11110,41670,대중교통 등,-1.0,-1.0
c006884,45,여,20,2,2,47130,46130,26110,대중교통 등,-1.0,-1.0
c003147,48,여,30,3,1,50130,11110,26350,대중교통 등,-1.0,-1.0
c010972,29,여,30,2,3,46710,46170,46790,자가용,1.0,2.0
c005207,30,여,40,6,1,44150,47130,45800,자가용,1.0,2.0
c005207,30,여,40,6,1,44150,47130,45800,자가용,5.0,1.0
c005682,41,여,20,1,1,42150,50130,30200,대중교통 등,-1.0,-1.0
c005712,11,남,20,2,2,50130,50110,42150,대중교통 등,-1.0,-1.0
c008978,30,남,20,2,7,50110,26350,44800,대중교통 등,-1.0,-1.0
c000531,11,남,20,4,1,42150,44825,50130,대중교통 등,-1.0,-1.0
c011186,29,여,40,2,1,46710,46790,11680,대중교통 등,-1.0,-1.0
c008891,11,남,40,2,3,42210,41830,43720,자가용,1.0,2.0
c006051,11,여,20,1,2,50130,47130,42830,대중교통 등,-1.0,-1.0
c013560,45,여,20,1,1,11110,27290,30200,대중교통 등,-1.0,-1.0
c003383,46,여,30,3,2,11560,27110,29140,대중교통 등,-1.0,-1.0
c002935,41,여,30,1,3,50130,28110,45110,자가용,4.0,11.0
c003053,28,남,30,2,4,50110,50130,26350,대중교통 등,-1.0,-1.0
a002623,11,여,20,2,2,42150,41280,26350,대중교통 등,-1.0,-1.0
c007973,45,남,30,3,6,29170,45110,27110,대중교통 등,-1.0,-1.0
c002359,11,남,30,4,1,50130,26500,42210,대중교통 등,-1.0,-1.0
c011812,29,여,20,4,2,46170,46110,29170,대중교통 등,-1.0,-1.0
c012298,45,남,20,1,2,11620,45130,46130,대중교통 등,-1.0,-1.0
c002110,11,여,20,3,1,11680,50110,26350,대중교통 등,-1.0,-1.0
c013273,41,여,50,3,3,42210,47170,45130,자가용,7.0,5.0
c012775,41,남,50,1,1,41460,28110,41590,자가용,-1.0,-1.0
c011707,36,남,30,1,2,42150,44760,26350,자가용,4.0,1.0
c000203,26,여,30,8,1,50130,47130,11500,대중교통 등,-1.0,-1.0
c003023,41,여,20,2,2,50130,11170,45110,대중교통 등,-1.0,-1.0
c001216,30,남,20,4,8,50130,11110,44760,대중교통 등,-1.0,-1.0
c004861,11,남,40,4,3,42150,42210,42770,자가용,1.0,2.0
c008999,11,여,30,2,5,41290,26260,41800,자가용,1.0,2.0
c002688,43,여,50,1,1,42770,50130,46810,자가용,-1.0,-1.0
c009005,43,남,40,2,1,11680,41500,43110,대중교통 등,-1.0,-1.0
c003239,11,여,20,5,7,50130,50110,46710,대중교통 등,-1.0,-1.0
c009870,46,남,20,7,10,46110,27290,29200,대중교통 등,-1.0,-1.0
a005627,41,남,60,1,8,41460,50110,41130,자가용,-1.0,-1.0
c008242,29,남,60,4,2,26350,50130,45110,자가용,5.0,2.0
c003217,11,여,20,3,7,26500,28110,42830,대중교통 등,-1.0,-1.0
c001135,27,남,30,6,3,26350,50130,46130,자가용,4.0,1.0
c003868,11,여,40,5,2,45110,26350,42830,대중교통 등,-1.0,-1.0
c005955,30,여,30,1,1,43110,11710,47130,대중교통 등,-1.0,-1.0
c000064,11,남,40,3,2,50130,41830,46130,자가용,5.0,2.0
c000064,11,남,40,3,2,50130,41830,46130,자가용,7.0,3.0
a008025,46,여,30,1,8,46820,46110,42150,자가용,1.0,2.0
c006889,41,여,30,5,5,50130,44800,42210,자가용,4.0,8.0
c006132,36,남,40,1,8,50110,46130,11110,자가용,5.0,1.0
c002712,11,여,20,4,1,26260,47130,45110,대중교통 등,-1.0,-1.0
c003216,11,남,60,5,1,42150,41830,50110,자가용,-1.0,-1.0
c000246,41,남,20,3,3,50130,11140,26200,자가용,3.0,8.0
c006609,30,여,50,1,3,44710,41110,43110,자가용,3.0,2.0
c006609,30,여,50,1,3,44710,41110,43110,자가용,7.0,1.0
c003842,41,여,30,4,1,50130,42210,46110,대중교통 등,-1.0,-1.0
c000722,48,남,20,4,7,50110,41820,42230,자가용,3.0,7.0
c001260,28,남,20,1,3,43110,42150,47130,자가용,-1.0,-1.0
c011534,11,남,40,8,2,50130,48120,41280,대중교통 등,-1.0,-1.0
c006334,29,여,20,5,1,46710,26500,41110,대중교통 등,-1.0,-1.0
c002145,45,여,30,2,1,46130,11230,46110,대중교통 등,-1.0,-1.0
c009369,28,남,30,1,3,42150,48120,26350,자가용,4.0,1.0
c002950,11,여,40,3,1,42830,46130,48220,대중교통 등,-1.0,-1.0
c013673,11,남,20,2,7,46150,11110,50130,대중교통 등,-1.0,-1.0
c003764,28,남,40,4,1,41650,42110,50130,자가용,5.0,2.0
c001426,41,여,30,2,1,50130,42830,26260,대중교통 등,-1.0,-1.0
c003763,30,남,30,1,1,30200,11680,50130,대중교통 등,-1.0,-1.0
c012249,43,여,30,1,2,43770,44150,44130,대중교통 등,-1.0,-1.0
c012037,44,남,20,1,1,44130,41590,26230,대중교통 등,-1.0,-1.0
c002523,41,남,20,2,1,50130,42150,45730,대중교통 등,-1.0,-1.0
c014146,45,남,50,1,8,42210,41590,45110,자가용,-1.0,-1.0
c006519,11,남,50,1,6,50110,42210,48840,자가용,-1.0,-1.0
c002370,11,여,20,1,7,26500,26350,26290,대중교통 등,-1.0,-1.0
c014288,29,남,20,1,7,46780,46830,46710,대중교통 등,-1.0,-1.0
c002402,27,여,20,1,7,11110,41360,27200,대중교통 등,-1.0,-1.0
c009096,11,여,30,2,4,42150,50110,26500,대중교통 등,-1.0,-1.0
c005817,41,여,20,3,7,26470,43770,44130,대중교통 등,-1.0,-1.0
a017951,11,남,20,3,8,48120,28710,41110,대중교통 등,-1.0,-1.0
a011614,47,남,20,1,2,50110,11200,26350,대중교통 등,-1.0,-1.0
a012102,41,여,20,3,4,50130,42150,11680,대중교통 등,-1.0,-1.0
a002258,26,남,20,2,1,42150,50130,11110,대중교통 등,-1.0,-1.0
a002238,43,여,30,1,1,50130,27110,26200,자가용,4.0,8.0
a018131,11,여,40,2,3,42150,28710,50130,자가용,1.0,2.0
a011200,50,남,40,2,6,50130,50110,11140,자가용,-1.0,-1.0
a002887,41,여,20,1,8,50110,11230,26350,대중교통 등,-1.0,-1.0
a004061,43,여,20,2,4,11710,26350,43745,대중교통 등,-1.0,-1.0
a000805,31,여,30,2,1,50130,26710,11440,대중교통 등,-1.0,-1.0
a005239,41,여,30,1,7,41110,41590,41370,대중교통 등,-1.0,-1.0
a006736,47,여,20,2,1,11200,26230,27140,대중교통 등,-1.0,-1.0
a018191,41,남,20,1,4,50110,26350,11680,대중교통 등,-1.0,-1.0
a001780,11,여,30,3,8,11140,41110,41360,대중교통 등,-1.0,-1.0
a005672,11,남,20,1,7,50130,26350,42150,대중교통 등,3.0,7.0
a018230,41,여,20,5,2,50110,50130,41110,대중교통 등,-1.0,-1.0
a009643,48,여,20,1,10,11680,50130,42150,대중교통 등,-1.0,-1.0
a000936,41,여,40,2,2,11680,26350,48310,대중교통 등,-1.0,-1.0
a007316,41,여,30,4,2,42150,11230,41820,대중교통 등,-1.0,-1.0
a014032,11,남,30,1,1,50110,48220,28237,대중교통 등,-1.0,-1.0
a013875,41,남,20,15,3,11110,41590,41830,대중교통 등,3.0,8.0
a002171,28,여,30,2,7,26350,26530,50130,대중교통 등,-1.0,-1.0
a007398,41,남,30,2,8,11440,42110,41590,대중교통 등,-1.0,-1.0
a000309,11,남,30,1,6,48250,46110,41480,대중교통 등,-1.0,-1.0
a012337,11,여,30,3,1,26170,42210,42760,대중교통 등,-1.0,-1.0
a000972,11,여,30,1,5,31140,50130,50110,대중교통 등,-1.0,-1.0
a002573,46,남,30,1,7,50130,50110,42210,자가용,1.0,2.0
a002573,46,남,30,1,7,50130,50110,42210,자가용,1.0,2.0
a012085,11,남,30,3,6,11200,11680,11305,대중교통 등,-1.0,-1.0
a009543,11,남,40,4,3,50130,50110,42830,자가용,-1.0,-1.0
a001282,26,남,50,1,3,48840,42760,46110,자가용,2.0,2.0
a017850,11,남,50,2,7,42760,28185,45800,대중교통 등,-1.0,-1.0
