TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
a_a000080,하이커그라운드,서울,중구,3.0,4.0,4.0,4.0,60.0,1,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000080,현대백화점 무역센터점,서울,강남구,4.0,4.0,4.0,4.0,90.0,0,a000080,대중교통 등,남,20,5,2,4,5,4,6,4,1.0,연인,1
a_a000084,롯데월드타워,서울,송파구,13.0,4.0,4.0,4.0,60.0,0,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,서울스카이,서울,송파구,4.0,5.0,5.0,5.0,180.0,0,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,스타필드 코엑스몰,서울,강남구,4.0,4.0,4.0,4.0,60.0,1,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,스타필드 코엑스몰,서울,강남구,4.0,5.0,4.0,4.0,60.0,1,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,아이파크몰,서울,용산구,4.0,5.0,5.0,5.0,60.0,1,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,청와대 정문,서울,종로구,2.0,4.0,4.0,5.0,60.0,0,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000084,현대백화점 신촌점,서울,서대문구,4.0,3.0,4.0,4.0,30.0,0,a000084,대중교통 등,남,40,2,1,5,4,2,6,4,8.0,가족,1
a_a000085,경기북부어린이박물관,경기,동두천시,2.0,5.0,5.0,5.0,90.0,0,a000085,자가용,남,40,2,2,2,4,2,2,6,2.0,가족,3
a_a000085,비둘기낭폭포,경기,포천시,1.0,5.0,5.0,5.0,30.0,0,a000085,자가용,남,40,2,2,2,4,2,2,6,2.0,가족,3
a_a000085,한탄강 지질공원센터,경기,포천시,1.0,5.0,5.0,5.0,60.0,0,a000085,자가용,남,40,2,2,2,4,2,2,6,2.0,가족,3
a_a000085,한탄강은하수교,강원,철원군,7.0,4.0,3.0,3.0,30.0,0,a000085,자가용,남,40,2,2,2,4,2,2,6,2.0,가족,3
a_a000094,경복궁,서울,종로구,2.0,5.0,4.0,5.0,90.0,1,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,광화문광장,서울,종로구,2.0,4.0,3.0,4.0,30.0,1,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,덕수궁,서울,중구,2.0,4.0,4.0,4.0,30.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,덕수궁돌담길,서울,중구,2.0,4.0,3.0,4.0,60.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,롯데월드,서울,송파구,6.0,4.0,4.0,4.0,480.0,1,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,서울스카이,서울,송파구,3.0,4.0,2.0,4.0,90.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,서울특별시청,서울,중구,2.0,4.0,3.0,3.0,60.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,숭례문,서울,중구,2.0,3.0,3.0,4.0,60.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,청계천,서울,종로구,7.0,4.0,3.0,4.0,30.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000094,청와대 본관,서울,종로구,2.0,4.0,3.0,4.0,90.0,0,a000094,대중교통 등,남,50,2,3,2,5,5,3,5,1.0,가족,3
a_a000095,을왕4통마을회관,인천,중구,1.0,3.0,4.0,3.0,30.0,0,a000095,자가용,남,30,1,5,1,7,2,6,4,3.0,가족,4
a_a000095,파라다이스시티 씨메르,인천,중구,6.0,4.0,4.0,4.0,180.0,0,a000095,자가용,남,30,1,5,1,7,2,6,4,3.0,가족,4
a_a000095,파라다이스시티호텔,인천,중구,6.0,4.0,4.0,4.0,60.0,0,a000095,자가용,남,30,1,5,1,7,2,6,4,3.0,가족,4
a_a000097,국립중앙박물관,서울,용산구,2.0,4.0,4.0,4.0,120.0,0,a000097,자가용,남,40,2,6,4,2,6,3,4,1.0,가족,4
a_a000097,더현대서울,서울,영등포구,4.0,4.0,3.0,4.0,90.0,0,a000097,자가용,남,40,2,6,4,2,6,3,4,1.0,가족,4
a_a000097,아이파크몰,서울,용산구,4.0,3.0,3.0,3.0,90.0,0,a000097,자가용,남,40,2,6,4,2,6,3,4,1.0,가족,4
a_a000097,청와대 본관,서울,종로구,2.0,4.0,4.0,4.0,60.0,0,a000097,자가용,남,40,2,6,4,2,6,3,4,1.0,가족,4
a_a000122,경복궁,서울,종로구,2.0,4.0,4.0,4.0,120.0,0,a000122,자가용,남,40,2,1,1,7,7,3,6,7.0,가족,9
a_a000122,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,90.0,0,a000122,자가용,남,40,2,1,1,7,7,3,6,7.0,가족,9
a_a000122,롯데월드아쿠아리움,서울,송파구,6.0,4.0,4.0,4.0,180.0,1,a000122,자가용,남,40,2,1,1,7,7,3,6,7.0,가족,9
a_a000122,아이파크몰,서울,용산구,4.0,4.0,4.0,4.0,240.0,0,a000122,자가용,남,40,2,1,1,7,7,3,6,7.0,가족,9
a_a000122,전쟁기념관 어린이박물관,서울,용산구,2.0,4.0,4.0,4.0,120.0,0,a000122,자가용,남,40,2,1,1,7,7,3,6,7.0,가족,9
a_a000130,지혜의숲,경기,파주시,3.0,4.0,4.0,4.0,60.0,0,a000130,자가용,남,50,3,6,3,3,5,3,6,3.0,가족,1
a_a000130,파주프리미엄아울렛,경기,파주시,4.0,3.0,3.0,3.0,60.0,0,a000130,자가용,남,50,3,6,3,3,5,3,6,3.0,가족,1
a_a000134,덕수궁,서울,중구,2.0,5.0,5.0,5.0,60.0,0,a000134,대중교통 등,남,30,5,2,2,6,4,6,3,1.0,연인,1
a_a000134,롯데백화점 본점,서울,중구,4.0,4.0,3.0,3.0,60.0,0,a000134,대중교통 등,남,30,5,2,2,6,4,6,3,1.0,연인,1
a_a000134,청계천,서울,종로구,7.0,5.0,5.0,5.0,30.0,1,a000134,대중교통 등,남,30,5,2,2,6,4,6,3,1.0,연인,1
a_a000134,청계천,서울,종로구,7.0,5.0,5.0,5.0,60.0,1,a000134,대중교통 등,남,30,5,2,2,6,4,6,3,1.0,연인,1
a_a000136,광화문,서울,종로구,2.0,4.0,4.0,4.0,30.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,국립중앙박물관,서울,용산구,2.0,4.0,4.0,5.0,270.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,덕수궁,서울,중구,2.0,4.0,4.0,4.0,60.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,롯데월드타워,서울,송파구,13.0,3.0,4.0,4.0,120.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,문화역서울284,서울,중구,2.0,3.0,3.0,3.0,30.0,1,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,서울시립미술관 서소문본관,서울,중구,3.0,3.0,3.0,3.0,60.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,숭례문,서울,중구,2.0,4.0,4.0,4.0,30.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000136,한국은행 화폐박물관,서울,중구,2.0,4.0,3.0,4.0,60.0,0,a000136,대중교통 등,여,20,5,3,3,4,3,3,2,2.0,가족,2
a_a000149,송도센트럴파크,인천,연수구,7.0,5.0,4.0,5.0,90.0,0,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000149,연꽃테마파크,경기,시흥시,6.0,4.0,4.0,4.0,60.0,0,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000149,오이도 빨강등대,경기,시흥시,1.0,3.0,3.0,3.0,30.0,0,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000149,월미바다역,인천,중구,13.0,4.0,2.0,4.0,90.0,0,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000149,인천차이나타운,인천,중구,4.0,4.0,4.0,4.0,60.0,1,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000149,현대프리미엄아울렛 송도점,인천,연수구,4.0,5.0,4.0,4.0,120.0,0,a000149,자가용,여,30,2,2,4,4,4,2,1,1.0,가족,1
a_a000151,경복궁,서울,종로구,2.0,4.0,3.0,3.0,60.0,1,a000151,대중교통 등,남,20,4,2,3,2,4,2,7,3.0,친구,3
a_a000151,롯데월드,서울,송파구,6.0,4.0,4.0,4.0,240.0,0,a000151,대중교통 등,남,20,4,2,3,2,4,2,7,3.0,친구,3
a_a000151,청와대 정문,서울,종로구,2.0,4.0,1.0,3.0,60.0,0,a000151,대중교통 등,남,20,4,2,3,2,4,2,7,3.0,친구,3
a_a000152,강남역 2호선,서울,강남구,4.0,3.0,3.0,3.0,120.0,0,a000152,대중교통 등,여,30,1,1,1,6,1,1,3,7.0,혼자,0
a_a000152,광장시장,서울,종로구,4.0,4.0,3.0,4.0,120.0,1,a000152,대중교통 등,여,30,1,1,1,6,1,1,3,7.0,혼자,0
a_a000152,북악팔각정,서울,종로구,1.0,5.0,5.0,5.0,60.0,0,a000152,대중교통 등,여,30,1,1,1,6,1,1,3,7.0,혼자,0
a_a000152,서울숲카페거리,서울,성동구,4.0,4.0,3.0,3.0,180.0,0,a000152,대중교통 등,여,30,1,1,1,6,1,1,3,7.0,혼자,0
a_a000152,스타필드 코엑스몰,서울,강남구,4.0,4.0,4.0,4.0,120.0,1,a000152,대중교통 등,여,30,1,1,1,6,1,1,3,7.0,혼자,0
a_a000163,캐리비안베이,경기,용인시,6.0,5.0,4.0,4.0,540.0,1,a000163,대중교통 등,남,20,5,3,3,2,3,5,5,3.0,친구,3
a_a000165,시흥오이도박물관,경기,시흥시,2.0,3.0,2.0,2.0,60.0,0,a000165,대중교통 등,남,20,1,1,2,1,3,6,6,2.0,연인,1
a_a000165,오이도,경기,시흥시,4.0,3.0,3.0,4.0,30.0,0,a000165,대중교통 등,남,20,1,1,2,1,3,6,6,2.0,연인,1
a_a000165,오이도 빨강등대,경기,시흥시,1.0,4.0,5.0,5.0,30.0,0,a000165,대중교통 등,남,20,1,1,2,1,3,6,6,2.0,연인,1
a_a000166,DMZ 장단콩두부마을,경기,파주시,7.0,4.0,4.0,4.0,60.0,0,a000166,대중교통 등,여,20,7,2,3,2,6,2,5,2.0,친구,3
a_a000166,헤이리예술마을,경기,파주시,7.0,4.0,4.0,4.0,120.0,0,a000166,대중교통 등,여,20,7,2,3,2,6,2,5,2.0,친구,3
a_a000174,스타필드 하남,경기,하남시,4.0,5.0,4.0,5.0,90.0,0,a000174,자가용,남,40,4,7,4,4,4,4,4,3.0,가족,3
a_a000174,아쿠아필드 하남,경기,하남시,6.0,5.0,5.0,5.0,360.0,0,a000174,자가용,남,40,4,7,4,4,4,4,4,3.0,가족,3
a_a000174,하남나무고아원,경기,하남시,1.0,5.0,4.0,5.0,30.0,0,a000174,자가용,남,40,4,7,4,4,4,4,4,3.0,가족,3
a_a000186,현대모터스튜디오 고양,경기,고양시,13.0,5.0,5.0,5.0,150.0,0,a000186,대중교통 등,남,20,2,2,2,1,2,5,5,2.0,연인,1
a_a000187,경복궁,서울,종로구,2.0,3.0,3.0,3.0,90.0,0,a000187,대중교통 등,여,30,5,5,3,2,5,6,6,1.0,혼자,0
a_a000187,남산공원 N서울타워,서울,용산구,1.0,4.0,3.0,4.0,90.0,0,a000187,대중교통 등,여,30,5,5,3,2,5,6,6,1.0,혼자,0
a_a000189,레저캠프,경기,가평군,5.0,4.0,2.0,4.0,330.0,0,a000189,대중교통 등,여,20,2,1,2,4,2,5,6,1.0,가족,3
a_a000189,쁘띠프랑스,경기,가평군,13.0,5.0,3.0,5.0,60.0,0,a000189,대중교통 등,여,20,2,1,2,4,2,5,6,1.0,가족,3
a_a000193,경포해수욕장,강원,강릉시,1.0,4.0,4.0,4.0,30.0,0,a000193,대중교통 등,여,20,2,6,2,2,6,6,2,2.0,연인,1
a_a000193,경포해수욕장,강원,강릉시,1.0,4.0,4.0,4.0,60.0,0,a000193,대중교통 등,여,20,2,6,2,2,6,6,2,2.0,연인,1
a_a000193,하슬라아트월드,강원,강릉시,6.0,4.0,2.0,4.0,60.0,0,a000193,대중교통 등,여,20,2,6,2,2,6,6,2,2.0,연인,1
a_a000197,을왕리해수욕장,인천,중구,1.0,3.0,2.0,2.0,30.0,1,a000197,대중교통 등,남,30,6,1,2,2,6,6,6,2.0,가족,1
a_a000197,파라다이스시티 플라자,인천,중구,4.0,4.0,4.0,4.0,30.0,1,a000197,대중교통 등,남,30,6,1,2,2,6,6,6,2.0,가족,1
a_a000198,광장시장,서울,종로구,4.0,4.0,4.0,4.0,90.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,롯데백화점 본점,서울,중구,4.0,4.0,4.0,4.0,60.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,봉은사,서울,강남구,2.0,4.0,4.0,4.0,60.0,0,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,북촌한옥마을,서울,종로구,7.0,3.0,3.0,3.0,90.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,스타필드 코엑스몰,서울,강남구,4.0,4.0,4.0,4.0,90.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,익선동한옥거리,서울,종로구,4.0,4.0,4.0,4.0,120.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,천주교서울대교구 주교좌 명동대성당,서울,중구,2.0,4.0,4.0,4.0,90.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000198,청계천,서울,종로구,1.0,4.0,4.0,4.0,30.0,1,a000198,대중교통 등,여,30,3,1,2,4,4,3,4,7.0,혼자,1
a_a000201,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,210.0,0,a000201,대중교통 등,여,20,4,4,4,4,5,4,4,3.0,친구,1
a_a000201,국립현대미술관 서울관,서울,종로구,3.0,4.0,4.0,4.0,60.0,0,a000201,대중교통 등,여,20,4,4,4,4,5,4,4,3.0,친구,1
a_a000201,더현대서울,서울,영등포구,4.0,4.0,4.0,5.0,120.0,0,a000201,대중교통 등,여,20,4,4,4,4,5,4,4,3.0,친구,1
a_a000201,롯데월드타워,서울,송파구,13.0,5.0,5.0,5.0,60.0,0,a000201,대중교통 등,여,20,4,4,4,4,5,4,4,3.0,친구,1
a_a000201,서울시립미술관 서소문본관,서울,중구,3.0,5.0,4.0,4.0,60.0,0,a000201,대중교통 등,여,20,4,4,4,4,5,4,4,3.0,친구,1
a_a000207,신세계프리미엄아울렛 여주,경기,여주시,4.0,5.0,5.0,5.0,30.0,1,a000207,자가용,남,50,4,4,5,2,3,2,6,1.0,가족,2
a_a000207,여주농촌테마공원 본관,경기,여주시,6.0,2.0,1.0,1.0,30.0,0,a000207,자가용,남,50,4,4,5,2,3,2,6,1.0,가족,2
a_a000218,국립유명산자연휴양림,경기,가평군,1.0,5.0,5.0,5.0,30.0,0,a000218,자가용,남,40,1,1,1,4,3,2,4,8.0,가족,2
a_a000218,국립유명산자연휴양림,경기,가평군,1.0,5.0,5.0,5.0,150.0,1,a000218,자가용,남,40,1,1,1,4,3,2,4,8.0,가족,2
a_a000218,국립유명산자연휴양림,경기,가평군,1.0,5.0,5.0,5.0,180.0,1,a000218,자가용,남,40,1,1,1,4,3,2,4,8.0,가족,2
a_a000221,두물머리,경기,양평군,1.0,4.0,4.0,4.0,90.0,1,a000221,자가용,여,30,6,7,4,3,4,5,4,2.0,혼자,0
a_a000221,양서농협 두물머리 로컬푸드직매장,경기,양평군,4.0,3.0,2.0,2.0,30.0,0,a000221,자가용,여,30,6,7,4,3,4,5,4,2.0,혼자,0
a_a000221,양평물맑은시장,경기,양평군,4.0,4.0,3.0,3.0,120.0,0,a000221,자가용,여,30,6,7,4,3,4,5,4,2.0,혼자,0
a_a000223,신세계프리미엄아울렛 여주,경기,여주시,4.0,5.0,5.0,5.0,90.0,1,a000223,자가용,여,20,2,1,1,5,1,2,4,1.0,연인,1
a_a000223,여주농촌테마공원 본관,경기,여주시,6.0,2.0,2.0,2.0,30.0,0,a000223,자가용,여,20,2,1,1,5,1,2,4,1.0,연인,1
a_a000251,롯데마트 송도점,인천,연수구,4.0,4.0,3.0,3.0,30.0,0,a000251,자가용,남,30,4,2,6,2,4,4,4,2.0,혼자,0
a_a000251,송도센트럴파크,인천,연수구,6.0,4.0,4.0,3.0,30.0,1,a000251,자가용,남,30,4,2,6,2,4,4,4,2.0,혼자,0
a_a000251,송도센트럴파크 이스트보트하우스,인천,연수구,5.0,4.0,3.0,3.0,30.0,0,a000251,자가용,남,30,4,2,6,2,4,4,4,2.0,혼자,0
a_a000266,미리내성지,경기,안성시,2.0,4.0,4.0,4.0,30.0,0,a000266,자가용,여,30,4,5,4,5,5,4,6,2.0,가족,2
a_a000266,스타필드 안성,경기,안성시,4.0,4.0,4.0,4.0,210.0,1,a000266,자가용,여,30,4,5,4,5,5,4,6,2.0,가족,2
a_a000276,남산공원 N서울타워,서울,용산구,1.0,4.0,3.0,3.0,120.0,1,a000276,자가용,여,30,1,1,2,4,7,2,4,8.0,가족,3
a_a000276,서울랜드,경기,과천시,6.0,5.0,5.0,5.0,480.0,1,a000276,자가용,여,30,1,1,2,4,7,2,4,8.0,가족,3
a_a000277,CGV 용산아이파크몰,서울,용산구,3.0,5.0,5.0,5.0,180.0,0,a000277,대중교통 등,여,20,4,7,1,6,1,6,7,1.0,연인,1
a_a000277,덕수궁돌담길,서울,중구,1.0,5.0,5.0,5.0,30.0,0,a000277,대중교통 등,여,20,4,7,1,6,1,6,7,1.0,연인,1
a_a000277,서울우리소리박물관,서울,종로구,2.0,5.0,5.0,5.0,30.0,0,a000277,대중교통 등,여,20,4,7,1,6,1,6,7,1.0,연인,1
a_a000277,창덕궁,서울,종로구,2.0,5.0,5.0,5.0,30.0,0,a000277,대중교통 등,여,20,4,7,1,6,1,6,7,1.0,연인,1
a_a000288,대룡시장,인천,강화군,4.0,5.0,5.0,5.0,60.0,0,a000288,자가용,여,30,4,1,2,7,7,2,2,1.0,혼자,0
a_a000288,대한성공회 강화성당,인천,강화군,2.0,4.0,2.0,3.0,30.0,0,a000288,자가용,여,30,4,1,2,7,7,2,2,1.0,혼자,0
a_a000288,보문사,인천,강화군,2.0,1.0,1.0,1.0,60.0,0,a000288,자가용,여,30,4,1,2,7,7,2,2,1.0,혼자,0
a_a000288,용흥궁,인천,강화군,2.0,2.0,1.0,2.0,30.0,0,a000288,자가용,여,30,4,1,2,7,7,2,2,1.0,혼자,0
a_a000288,호텔메세지,인천,강화군,2.0,4.0,4.0,4.0,60.0,1,a000288,자가용,여,30,4,1,2,7,7,2,2,1.0,혼자,0
a_a000302,가평레일파크,경기,가평군,13.0,5.0,5.0,5.0,150.0,0,a000302,자가용,남,40,4,4,4,4,4,4,4,3.0,가족,3
a_a000309,석남사,경기,안성시,2.0,5.0,5.0,5.0,30.0,0,a000309,자가용,남,30,1,4,2,2,1,7,4,6.0,혼자,0
a_a000311,파라다이스시티호텔,인천,중구,6.0,4.0,4.0,5.0,240.0,0,a000311,자가용,여,30,6,6,6,2,6,2,6,3.0,가족,4
a_a000311,파라다이스시티호텔,인천,중구,6.0,5.0,5.0,5.0,60.0,1,a000311,자가용,여,30,6,6,6,2,6,2,6,3.0,가족,4
a_a000317,광치기해변,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,0,a000317,대중교통 등,여,50,2,2,2,6,4,2,4,2.0,가족,3
a_a000317,섭지코지,제주특별자치도,서귀포시,1.0,4.0,3.0,3.0,60.0,0,a000317,대중교통 등,여,50,2,2,2,6,4,2,4,2.0,가족,3
a_a000317,이중섭미술관,제주특별자치도,서귀포시,3.0,5.0,5.0,5.0,60.0,0,a000317,대중교통 등,여,50,2,2,2,6,4,2,4,2.0,가족,3
a_a000317,천제연폭포,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,90.0,0,a000317,대중교통 등,여,50,2,2,2,6,4,2,4,2.0,가족,3
a_a000317,협재해수욕장,제주특별자치도,제주시,1.0,4.0,4.0,4.0,120.0,0,a000317,대중교통 등,여,50,2,2,2,6,4,2,4,2.0,가족,3
a_a000322,두물머리,경기,양평군,1.0,4.0,3.0,5.0,60.0,0,a000322,대중교통 등,여,30,4,1,4,3,4,1,7,10.0,혼자,1
a_a000335,두물머리,경기,양평군,1.0,5.0,5.0,5.0,30.0,1,a000335,자가용,여,50,2,4,2,2,2,3,5,3.0,친구,3
a_a000335,오크밸리리조트,강원,원주시,3.0,5.0,5.0,5.0,120.0,0,a000335,자가용,여,50,2,4,2,2,2,3,5,3.0,친구,3
a_a000338,제주신화월드호텔앤리조트,서울,중구,3.0,5.0,5.0,4.0,180.0,1,a000338,대중교통 등,남,20,7,2,3,2,5,7,1,3.0,연인,1
